,Date image,no-data: 0,non-water: 1,water: 2
0,2002_11_01_testing_r1,2015,445730,52255
1,2001_04_01_testing_r1,1,477012,22987
2,1991_09_01_testing_r1,486343,11665,1992
3,2017_07_01_testing_r1,465992,24606,9402
4,1995_12_01_testing_r1,500000,0,0
5,2014_12_01_testing_r1,66941,398229,34830
6,2010_09_01_testing_r1,500000,0,0
7,2000_03_01_testing_r1,349863,141522,8615
8,1996_07_01_testing_r1,500000,0,0
9,2004_04_01_testing_r1,81321,391117,27562
10,1999_02_01_testing_r1,500000,0,0
11,1989_08_01_testing_r1,500000,0,0
12,2007_11_01_testing_r1,11272,420147,68581
13,2018_02_01_testing_r1,3,476280,23717
14,2008_08_01_testing_r1,486151,9354,4495
15,2021_05_01_testing_r1,262568,224858,12574
16,1993_07_01_testing_r1,500000,0,0
17,2005_03_01_testing_r1,35854,443378,20768
18,2015_09_01_testing_r1,38435,364886,96679
19,2011_12_01_testing_r1,492324,2331,5345
20,1998_05_01_testing_r1,500000,0,0
21,1990_12_01_testing_r1,366595,116802,16603
22,2019_05_01_testing_r1,1,471752,28247
23,2020_02_01_testing_r1,6420,466121,27459
24,2012_07_01_testing_r1,449940,43155,6905
25,1994_09_01_testing_r1,427303,72053,644
26,2015_10_01_testing_r1,9460,418658,71882
27,1997_05_01_testing_r1,500000,0,0
28,2001_01_01_testing_r1,310327,163173,26500
29,2016_05_01_testing_r1,221145,262376,16479
30,1994_10_01_testing_r1,302638,180211,17151
31,1989_11_01_testing_r1,954,429289,69757
32,1996_02_01_testing_r1,500000,0,0
33,2000_06_01_testing_r1,403230,85529,11241
34,2017_02_01_testing_r1,20,474267,25713
35,2008_11_01_testing_r1,23445,410669,65886
36,2007_08_01_testing_r1,335868,114145,49987
37,2018_07_01_testing_r1,333451,132012,34537
38,1991_10_01_testing_r1,500000,0,0
39,2013_05_01_testing_r1,286271,203509,10220
40,2004_01_01_testing_r1,232720,240758,26522
41,1992_05_01_testing_r1,10693,457718,31589
42,1999_07_01_testing_r1,499795,205,0
43,2010_10_01_testing_r1,32683,390736,76581
44,2020_07_01_testing_r1,490087,9776,137
45,2002_08_01_testing_r1,491754,1935,6311
46,2012_02_01_testing_r1,59222,416721,24057
47,2005_06_01_testing_r1,222179,265324,12497
48,1993_02_01_testing_r1,56013,425834,18153
49,2016_01_01_testing_r1,401437,77350,21213
50,2009_12_01_testing_r1,306366,169135,24499
51,2002_10_01_testing_r1,167,420821,79012
52,1988_12_01_testing_r1,15433,440487,44080
53,1997_01_01_testing_r1,54769,415110,30121
54,2001_05_01_testing_r1,339383,144817,15800
55,2017_06_01_testing_r1,259085,230910,10005
56,1991_08_01_testing_r1,500000,0,0
57,1996_06_01_testing_r1,500000,0,0
58,2000_02_01_testing_r1,61584,408704,29712
59,2010_08_01_testing_r1,186543,258538,54919
60,2004_05_01_testing_r1,60,462152,37788
61,1992_01_01_testing_r1,423658,69027,7315
62,1989_09_01_testing_r1,500000,0,0
63,1999_03_01_testing_r1,500000,0,0
64,2021_04_01_testing_r1,1,481058,18941
