,Date image,no-data: 0,non-water: 1,water: 2
0,2007_06_01_validation_r1,495408,4479,113
1,2014_09_01_validation_r1,2302,430713,66985
2,2012_05_01_validation_r1,335844,150917,13239
3,1993_03_01_validation_r1,500000,0,0
4,2008_03_01_validation_r1,2483,471788,25729
5,2000_02_01_validation_r1,25430,443697,30873
6,1989_05_01_validation_r1,1571,471862,26567
7,2005_12_01_validation_r1,500000,0,0
8,2015_01_01_validation_r1,74841,402090,23069
9,1994_07_01_validation_r1,500000,0,0
10,2010_11_01_validation_r1,15,448967,51018
11,2018_10_01_validation_r1,5,445956,54039
12,2017_10_01_validation_r1,2,441996,58002
13,1993_06_01_validation_r1,500000,0,0
14,1988_08_01_validation_r1,500000,0,0
15,2021_11_01_validation_r1,2,435942,64056
16,2007_03_01_validation_r1,34,474269,25697
17,1994_02_01_validation_r1,500000,0,0
18,1991_12_01_validation_r1,57624,406659,35717
19,2015_04_01_validation_r1,90545,387501,21954
20,2013_08_01_validation_r1,303692,146156,50152
21,2000_07_01_validation_r1,499933,6,61
22,2008_06_01_validation_r1,499563,437,0
23,2006_04_01_validation_r1,36426,444232,19342
24,2013_07_01_validation_r1,466461,33463,76
25,1997_11_01_validation_r1,500000,0,0
26,1992_01_01_validation_r1,500000,0,0
27,2000_08_01_validation_r1,379043,90590,30367
28,2008_09_01_validation_r1,82146,336322,81532
29,2009_01_01_validation_r1,127833,335320,36847
30,1993_09_01_validation_r1,111855,302748,85397
31,1988_07_01_validation_r1,500000,0,0
32,2004_10_01_validation_r1,690,420915,78395
33,2014_03_01_validation_r1,2,470492,29506
34,1995_05_01_validation_r1,500000,0,0
35,2019_12_01_validation_r1,303475,166047,30478
36,2016_12_01_validation_r1,1186,459471,39343
37,1992_04_01_validation_r1,2,480595,19403
38,2013_02_01_validation_r1,4028,468849,27123
39,2003_11_01_validation_r1,4542,434291,61167
40,1994_08_01_validation_r1,500000,0,0
41,2006_01_01_validation_r1,177232,292730,30038
42,2007_09_01_validation_r1,496612,3145,243
43,1998_11_01_validation_r1,500000,0,0
44,1990_10_01_validation_r1,17130,417269,65601
45,2014_06_01_validation_r1,142186,330158,27656
46,1988_02_01_validation_r1,8091,459428,32481
47,2001_05_01_validation_r1,208267,271998,19735
48,2009_04_01_validation_r1,2,476522,23476
49,2003_03_01_validation_r1,500000,0,0
